scenario,connections,framework,repetitions,successful_rps_median,successful_rps_min,successful_rps_max,latency_mean_ms_median,latency_p50_ms_median,latency_p95_ms_median,latency_p99_ms_median,latency_max_ms
create-order,1,elysia,5,4725.457754656524,4720.216917309265,4762.507203292145,0.21085695844472818,0.209,0.225,0.252,14.175
create-order,1,hono,5,4740.170938689447,4714.331605664806,4748.766033811119,0.21021002925374813,0.208,0.224,0.256,37.066
create-order,10,elysia,5,20458.74862535437,19908.349358588515,20657.98384683383,0.48798215926642813,0.454,0.651,0.841,85.191
create-order,10,hono,5,20431.793073616245,18172.507774523045,20760.424109577652,0.48862262605696644,0.455,0.633,0.813,77.993
create-order,50,elysia,5,20241.742556544537,19856.65517179314,20402.268921652663,2.469135472121273,2.327,2.865,7.595,97.743
create-order,50,hono,5,20308.71887194479,19887.43585978624,20520.358473788532,2.461004813736464,2.312,2.797,8.111,87.098
create-order,100,elysia,5,19912.80995304671,19335.741968151684,20127.681623323555,5.0205217918891325,4.891,5.591,9.959,106.284
create-order,100,hono,5,20017.777286038494,19689.056409579818,20268.391385592877,4.994188221974326,4.813,5.432,9.849,87.627
get-user,1,elysia,5,18116.687563989894,17904.51179030718,18156.69262872178,0.0544753375357407,0.053,0.061,0.068,1.187
get-user,1,hono,5,18072.894180261294,17854.93654498436,18078.02673647147,0.054618356187121346,0.054,0.061,0.068,1.148
get-user,10,elysia,5,59488.294070763135,58539.60732475422,59962.33833019486,0.16692684147267384,0.156,0.233,0.424,14.461
get-user,10,hono,5,59063.285096396394,57972.6008877849,59881.68027618654,0.16813871686672532,0.158,0.234,0.412,7.467
get-user,50,elysia,5,69802.46661436529,68458.74006455523,70324.56480559954,0.7135133216752161,0.666,1.156,1.399,10.275
get-user,50,hono,5,69065.90612724706,67742.1628587508,69686.01579984643,0.721031401107241,0.676,1.156,1.393,9.911
get-user,100,elysia,5,72531.63030793898,70665.31005868912,72922.90602173033,1.3760796309580872,1.302,2.103,2.489,9.087
get-user,100,hono,5,71282.63951601925,69633.04718538793,71636.70303293818,1.400316533958809,1.329,2.119,2.488,8.781
list-users,1,elysia,5,12946.755077653894,12859.884665706291,13039.770849421615,0.0765009204404726,0.075,0.083,0.092,1.168
list-users,1,hono,5,12902.486341048052,12649.064475233079,13033.390419146033,0.07676580903343813,0.076,0.083,0.093,1.103
list-users,10,elysia,5,39839.61629127347,39085.65673239558,39958.797422662195,0.2500926204976786,0.237,0.338,0.576,7.102
list-users,10,hono,5,39819.01316283845,38995.978547453946,40070.06316053614,0.25022556568472337,0.239,0.335,0.549,4.817
list-users,50,elysia,5,44620.14047273962,43576.32363074528,45283.23729113545,1.118230537996196,1.058,1.751,2.097,12.468
list-users,50,hono,5,43995.002262060814,43034.7748155529,44385.07136915245,1.1341633018431208,1.079,1.762,2.116,20.116
list-users,100,elysia,5,45950.093234653985,44593.55418975891,46587.25743170341,2.1740962354234914,2.105,3.145,3.688,29.065
list-users,100,hono,5,45773.26406206066,44599.431585119884,46369.85156844491,2.1824736616365548,2.116,3.133,3.663,11.451
user-orders,1,elysia,5,11151.300926065082,11127.555263890166,11240.409036639168,0.0889335740633351,0.087,0.095,0.105,1.625
user-orders,1,hono,5,11181.503456794773,11099.475988989541,11257.167933364693,0.08869808075267407,0.088,0.094,0.105,1.54
user-orders,10,elysia,5,44112.40257322348,42927.467681185815,44267.82610280503,0.22579255039399354,0.212,0.313,0.52,69.101
user-orders,10,hono,5,44167.55437475623,43060.33879273415,44204.133399169725,0.22550861341588768,0.213,0.312,0.5,7.533
user-orders,50,elysia,5,51425.96119558385,49893.80032828421,51789.76186902042,0.969728259474595,0.915,1.672,2.146,72.927
user-orders,50,hono,5,50699.66011110778,49607.032223332564,51327.84047549785,0.9836742749433111,0.925,1.644,2.095,82.452
user-orders,100,elysia,5,52884.079028597516,51330.82055523234,53249.38849233935,1.8885632678426914,1.557,4.413,6.524,84.216
user-orders,100,hono,5,52749.21592042313,51372.98802386622,52992.26678154079,1.893427613948642,1.593,4.049,6.426,115.022
